id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326359752,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,K0CFW,44.688,-92.792,EN34oq,1243,93,284,14097149,23,-19,0,WD_3.3.2-2,1
12326359765,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,NM7J,36.479,-115.042,DM26,3266,65,270,14097145,23,-15,0,WD_3.3.2-2,1
12326359779,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,KD2VDN,43.188,-77.458,FN13ge,23,180,0,14097142,23,-15,0,WD_3.3.2-2,1
12326359791,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,WB6CXC,38.479,-123.042,CM88,3826,68,278,14097135,30,-20,0,WD_3.3.2-2,3
12326359807,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,G4LEN,51.812,-2.292,IO81ut,5486,291,51,14097125,37,-21,0,WD_3.3.2-2,1
12326359821,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,KB0QBT,43.479,-99.042,EN03,1745,84,279,14097118,23,-18,0,WD_3.3.2-2,1
12326359833,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,KI4TWB/0,32.646,-85.375,EM72hp,1342,29,213,14097105,23,-21,0,WD_3.3.2-2,1
12326359843,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,NK0Z,38.479,-97.042,EM18,1720,67,259,14097102,23,-11,0,WD_3.3.2-2,1
12326359854,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,WA9FIO,43.812,-91.208,EN43jt,1114,90,279,14097093,37,-2,0,WD_3.3.2-2,1
12326359863,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,NX0R,38.896,-99.292,EM08iv,1883,69,263,14097075,37,0,0,WD_3.3.2-2,1
12326359871,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,WG4S,33.479,-83.042,EM83,1163,23,206,14097074,23,-13,0,WD_3.3.2-2,1
12326359879,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,DK3FN,48.479,10.958,JN58,6495,301,51,14097061,20,-27,0,WD_3.3.2-2,1
12326359896,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,K5SWA,32.979,-96.792,EM12ox,2019,51,243,14097054,37,-13,0,WD_3.3.2-2,1
12326359905,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,G4HJE,51.479,0.958,JO01,5707,293,51,14097051,23,-19,0,WD_3.3.2-2,1
12326359915,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,WW0WWV,40.688,-104.958,DN70mq,2282,74,273,14097050,30,-12,0,WD_3.3.2-2,1
12326359926,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,NJ6E,38.479,-123.042,CM88,3826,68,278,14097039,23,-14,0,WD_3.3.2-2,1
12326359939,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,KI7HFH,48.479,-61.042,FN98,1410,250,58,14097022,13,-6,0,WD_3.3.2-2,1
12326359953,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,G8MCD,51.771,-0.292,IO91us,5615,292,51,14097016,23,-13,0,WD_3.3.2-2,1
12326359965,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,NW4R,30.729,-85.375,EM70hr,1532,25,209,14097013,23,-14,0,WD_3.3.2-2,1
12326359979,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,PA5BS,51.938,4.542,JO21gw,5912,295,49,14097008,20,-21,0,WD_3.3.2-2,1
12326359990,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,KF9KV,42.812,-89.625,EN52et,990,85,273,14097001,37,4,0,WD_3.3.2-2,1
12326360003,2026-05-03 16:22:00,14,KD2OM,42.979,-77.458,FN12gx,WB4CXU,36.479,-87.042,EM66,1091,46,231,14096993,23,-11,0,WD_3.3.2-2,1
12326352744,2026-05-03 16:24:00,14,N3NYN,39.188,-76.958,FM19me,KJ4FGI,28.188,-81.625,EL98ee,1297,18,200,14097083,37,-27,0,UberSDR,1
12326352821,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,K0CFW,44.688,-92.792,EN34oq,1495,98,290,14097150,23,-8,0,UberSDR,1
12326352822,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,KF4JU,27.812,-82.708,EL87pt,1659,23,207,14097125,23,-8,0,UberSDR,1
12326352824,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,KG6TW,34.479,-83.042,EM84,1038,41,225,14097157,23,-12,0,UberSDR,1
12326352828,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,W4EO,39.479,-75.042,FM29,204,2,182,14097178,20,-31,0,UberSDR,1
12326352830,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,VE6ATS/2,53.396,-113.792,DO33cj,3169,99,308,14097187,23,-21,0,UberSDR,1
12326352833,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,KA9PGC,41.729,-86.875,EN61nr,992,89,276,14097006,27,-16,0,UberSDR,1
12326352834,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,AC9Z,36.104,-83.958,EM86ac,971,51,236,14097121,23,-12,0,UberSDR,1
12326352835,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,KI6DS,36.479,-87.042,EM66,1174,59,246,14097039,43,-12,0,UberSDR,1
12326352836,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,HK4LRM,6.479,-75.042,FJ26,3873,0,180,14097213,23,-27,0,UberSDR,1
12326352837,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,K6PSM,33.479,-117.042,DM13,3779,64,270,14097097,40,-11,0,UberSDR,1
12326352843,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,K0PCG,41.479,-93.042,EN31,1506,85,276,14097079,23,-9,0,UberSDR,1
12326352844,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,AA5JW,30.062,-95.542,EM20fb,2231,50,242,14097062,37,-18,0,UberSDR,1
12326352848,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,W3PM,34.729,-86.792,EM64or,1267,51,238,14097161,30,-8,0,UberSDR,1
12326352849,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,GJ8PVL,49.229,-2.042,IN89xf,5549,290,54,14096954,23,-19,0,UberSDR,1
12326352851,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,PH9K,53.229,6.542,JO33gf,5945,292,47,14097052,27,-18,0,UberSDR,1
12326352861,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,N7RTS,35.479,-83.042,EM85,957,45,229,14097055,23,-6,0,UberSDR,1
12326352862,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,KJ4FGI,28.188,-81.625,EL98ee,1580,21,204,14097086,37,-1,0,UberSDR,1
12326352867,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,WA4EFH,30.479,-81.042,EM90,1322,23,206,14097091,20,-8,0,UberSDR,1
12326352869,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,G4HSB,54.479,-1.042,IO94ll,5430,287,47,14097028,23,1,0,UberSDR,1
12326352870,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,KF0SCE,42.479,-91.042,EN42,1335,90,280,14097035,23,-12,0,UberSDR,1
12326352876,2026-05-03 16:24:00,14,K3FEF,41.312,-74.958,FN21mh,LB9CJ,59.979,11.042,JO59mx,5925,291,38,14097110,37,-13,0,UberSDR,1
12326353025,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,KF0SCE,42.479,-91.042,EN42,1354,95,285,14097035,23,-22,0,UberSDR,1
12326353026,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,KI6DS,36.479,-87.042,EM66,1128,64,251,14097038,43,-15,0,UberSDR,1
12326353028,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,WA4EFH,30.479,-81.042,EM90,1220,25,208,14097090,20,-22,0,UberSDR,1
12326353029,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,KJ4FGI,28.188,-81.625,EL98ee,1477,22,206,14097085,37,-7,0,UberSDR,1
12326353032,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,KF4JU,27.812,-82.708,EL87pt,1557,25,209,14097124,23,-18,0,UberSDR,1
12326353038,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097149,23,-20,0,UberSDR,1
12326353039,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,W3PM,34.729,-86.792,EM64or,1206,56,242,14097160,30,-17,0,UberSDR,1
12326353040,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,WW0WWV,40.688,-104.958,DN70mq,2518,81,280,14097050,30,-29,0,UberSDR,1
12326353041,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,N7RTS,35.479,-83.042,EM85,883,50,235,14097054,23,-17,0,UberSDR,1
12326353042,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,K0PCG,41.479,-93.042,EN31,1516,89,280,14097078,23,-10,0,UberSDR,1
12326353044,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,K6PSM,33.479,-117.042,DM13,3775,66,272,14097096,40,-21,0,UberSDR,1
12326353046,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,KG6TW,34.479,-83.042,EM84,958,45,229,14097157,23,-22,0,UberSDR,1
12326353049,2026-05-03 16:24:00,14,K3GMQ,40.312,-75.042,FN20lh,G4HSB,54.479,-1.042,IO94ll,5511,286,47,14097027,23,-18,0,UberSDR,1
12326353642,2026-05-03 16:24:00,14,WS3W,39.271,-76.875,FM19ng,KJ4FGI,28.188,-81.625,EL98ee,1308,18,200,14097082,37,-23,-1,,1
12326354113,2026-05-03 16:24:00,14,VE2DPF,45.021,-73.792,FN35ca,KI6DS,36.479,-87.042,EM66,1462,45,234,14097038,43,-18,0,2.7.0,1
12326354141,2026-05-03 16:24:00,14,VE2DPF,45.021,-73.792,FN35ca,K8ZA,40.021,-83.125,EN80ka,945,51,237,14097051,37,-23,0,2.7.0,1
12326354175,2026-05-03 16:24:00,14,VE2DPF,45.021,-73.792,FN35ca,K0CFW,44.688,-92.792,EN34oq,1495,82,275,14097148,23,-20,1,2.7.0,1
12326354204,2026-05-03 16:24:00,14,VE2DPF,45.021,-73.792,FN35ca,KG6TW,34.479,-83.042,EM84,1412,31,217,14097157,23,-21,-2,2.7.0,1
12326354233,2026-05-03 16:24:00,14,VE2DPF,45.021,-73.792,FN35ca,W3PM,34.729,-86.792,EM64or,1590,40,228,14097159,30,-17,1,2.7.0,1
12326354617,2026-05-03 16:24:00,14,N4TVC/4,38.771,-77.292,FM18is,KG6TW,34.479,-83.042,EM84,700,45,228,14097200,23,-28,0,,1
12326354640,2026-05-03 16:24:00,14,N4TVC/4,38.771,-77.292,FM18is,KJ4FGI,28.188,-81.625,EL98ee,1243,18,200,14097129,37,-20,-1,,1
12326354661,2026-05-03 16:24:00,14,N4TVC/4,38.771,-77.292,FM18is,N7RTS,35.479,-83.042,EM85,627,53,236,14097098,23,-28,0,,1
12326355223,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,KA9PGC,41.729,-86.875,EN61nr,1114,86,275,14097007,27,-23,0,v1.2.112,1
12326355253,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,EA6ANX,39.521,2.542,JM19gm,6207,299,64,14097018,23,-18,0,v1.2.112,1
12326355275,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,G4HSB,54.479,-1.042,IO94ll,5319,286,48,14097030,23,-7,0,v1.2.112,1
12326355308,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,KF0SCE,42.479,-91.042,EN42,1453,88,279,14097037,23,-16,0,v1.2.112,1
12326355330,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,KI6DS,36.479,-87.042,EM66,1300,60,248,14097041,43,-6,0,v1.2.112,1
12326355355,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,WW0WWV,40.688,-104.958,DN70mq,2626,77,278,14097053,30,-21,0,v1.2.112,1
12326355367,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,G4HSB,54.479,-1.042,IO94ll,5854,285,45,14097034,23,-10,0,2.7.0,1
12326355371,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,N7RTS,35.479,-83.042,EM85,1072,48,234,14097056,23,-12,0,v1.2.112,1
12326355390,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,KI6DS,36.479,-87.042,EM66,881,79,264,14097045,43,-26,0,2.7.0,1
12326355393,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,AA5JW,30.062,-95.542,EM20fb,2356,51,244,14097064,37,-21,0,v1.2.112,1
12326355415,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,K0PCG,41.479,-93.042,EN31,1627,83,276,14097081,23,-12,0,v1.2.112,1
12326355419,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,WW0WWV,40.688,-104.958,DN70mq,2407,89,286,14097057,30,-29,0,2.7.0,1
12326355448,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,AA5JW,30.062,-95.542,EM20fb,1885,59,249,14097069,37,-25,0,2.7.0,1
12326355450,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,KD3ANN,39.646,-75.875,FM29bp,295,43,224,14097085,37,-17,0,v1.2.112,1
12326355475,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,KJ4FGI,28.188,-81.625,EL98ee,1661,24,209,14097088,37,-10,-1,v1.2.112,1
12326355478,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,QH8YPS,-29.521,8.958,JG40,11648,305,116,14097069,50,-26,2,2.7.0,1
12326355497,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,WA4EFH,30.479,-81.042,EM90,1407,27,211,14097093,20,-15,0,v1.2.112,1
12326355503,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,K0PCG,41.479,-93.042,EN31,1422,102,292,14097085,23,-18,0,2.7.0,1
12326355510,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,G4HSB,54.479,-1.042,IO94ll,5697,286,46,14097004,23,-12,0,2.5.4,1
12326355521,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,K6PSM,33.479,-117.042,DM13,3904,64,271,14097099,40,-9,0,v1.2.112,1
12326355526,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,KJ4FGI,28.188,-81.625,EL98ee,1125,20,202,14097093,37,2,-1,2.7.0,1
12326355530,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,KF0SCE,42.479,-91.042,EN42,1210,101,290,14097011,23,-27,0,2.5.4,1
12326355537,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,LB9CJ,59.979,11.042,JO59mx,5825,290,38,14097112,37,-18,0,v1.2.112,1
12326355545,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,K6PSM,33.479,-117.042,DM13,3606,71,274,14097103,40,-22,0,2.7.0,1
12326355548,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,KI6DS,36.479,-87.042,EM66,933,65,251,14097015,43,-22,0,2.5.4,1
12326355557,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,KF4JU,27.812,-82.708,EL87pt,1745,26,211,14097127,23,-15,0,v1.2.112,1
12326355574,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,XE3EA,21.021,-89.625,EL51ea,2197,30,216,14097104,23,-18,0,2.7.0,1
12326355576,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,N7RTS,35.479,-83.042,EM85,691,47,230,14097031,23,-20,0,2.5.4,1
12326355579,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,W3PM,34.729,-86.792,EM64or,1389,53,241,14097162,30,3,0,v1.2.112,1
12326355597,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,KN4UCR,44.854,-68.792,FN54ou,1069,224,38,14097128,37,-3,1,2.7.0,1
12326355601,2026-05-03 16:24:00,14,KQ2Y,41.562,-73.458,FN31gn,K5YR,32.729,-96.458,EM12sr,2253,58,251,14097192,23,-27,0,v1.2.112,1
12326355608,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,K0PCG,41.479,-93.042,EN31,1360,94,284,14097056,23,-14,-2,2.5.4,1
12326355615,2026-05-03 16:24:00,14,N2DED,40.312,-74.875,FN20nh,N7RTS,35.479,-83.042,EM85,895,51,235,14097089,23,-28,0,2.6.1,1
12326355633,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,KF4JU,27.812,-82.708,EL87pt,1204,24,206,14097132,23,-4,0,2.7.0,1
12326355636,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,KJ4FGI,28.188,-81.625,EL98ee,1331,17,199,14097062,37,-11,-1,2.5.4,1
12326355639,2026-05-03 16:24:00,14,N2DED,40.312,-74.875,FN20nh,KJ4FGI,28.188,-81.625,EL98ee,1483,23,206,14097120,37,-17,-1,2.6.1,1
12326355661,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,K0CFW,44.688,-92.792,EN34oq,1520,116,306,14097157,23,-20,0,2.7.0,1
12326355663,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,K6PSM,33.479,-117.042,DM13,3600,67,271,14097073,40,-16,0,2.5.4,1
12326355685,2026-05-03 16:24:00,14,W4MXZ,37.604,-77.208,FM17jo,W3PM,34.729,-86.792,EM64or,917,67,252,14097167,30,-19,0,2.7.0,1
12326355686,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,K0CFW,44.688,-92.792,EN34oq,1409,108,298,14097127,23,-19,0,2.5.4,1
12326355712,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,KG6TW,34.479,-83.042,EM84,771,41,224,14097134,23,-16,0,2.5.4,1
12326355739,2026-05-03 16:24:00,14,WA3VPZ,39.562,-77.125,FM19kn,W3PM,34.729,-86.792,EM64or,1011,55,240,14097137,30,-22,0,2.5.4,1
12326356190,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,W3PM,34.729,-86.792,EM64or,1363,56,243,14097160,30,-14,0,WD_3.3.2-2,1
12326356204,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,KG6TW,34.479,-83.042,EM84,1112,47,232,14097157,23,-26,0,WD_3.3.2-2,1
12326356219,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097149,23,-23,0,WD_3.3.2-2,1
12326356237,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,KF4JU,27.812,-82.708,EL87pt,1690,28,213,14097124,23,-18,0,WD_3.3.2-2,1
12326356260,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097086,37,-12,-1,WD_3.3.2-2,1
12326356281,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,K0PCG,41.479,-93.042,EN31,1643,86,278,14097078,23,-20,0,WD_3.3.2-2,1
12326356296,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,N7RTS,35.479,-83.042,EM85,1039,51,237,14097054,23,-11,0,WD_3.3.2-2,1
12326356310,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,KI6DS,36.479,-87.042,EM66,1283,63,251,14097038,43,-22,0,WD_3.3.2-2,1
12326356328,2026-05-03 16:24:00,14,N3AGE-0,40.938,-73.375,FN30hw,KF0SCE,42.479,-91.042,EN42,1474,91,282,14097035,23,-23,0,WD_3.3.2-2,1
12326356370,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,W3PM,34.729,-86.792,EM64or,1363,56,243,14097160,30,-10,0,WD_3.3.2-2,1
12326356385,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,KG6TW,34.479,-83.042,EM84,1112,47,232,14097157,23,-23,0,WD_3.3.2-2,1
12326356401,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097150,23,-16,0,WD_3.3.2-2,1
12326356416,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,KF4JU,27.812,-82.708,EL87pt,1690,28,213,14097124,23,-15,0,WD_3.3.2-2,1
12326356428,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,AC9Z,36.104,-83.958,EM86ac,1065,57,243,14097120,23,-25,0,WD_3.3.2-2,1
12326356439,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,K6PSM,33.479,-117.042,DM13,3913,65,272,14097096,40,-22,0,WD_3.3.2-2,1
12326356450,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097086,37,-9,-2,WD_3.3.2-2,1
12326356460,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,K0PCG,41.479,-93.042,EN31,1643,86,278,14097078,23,-15,0,WD_3.3.2-2,1
12326356470,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,AA5JW,30.062,-95.542,EM20fb,2333,53,245,14097062,37,-25,0,WD_3.3.2-2,1
12326356484,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,N7RTS,35.479,-83.042,EM85,1039,51,237,14097054,23,-8,0,WD_3.3.2-2,1
12326356492,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,KI6DS,36.479,-87.042,EM66,1283,63,251,14097038,43,-16,0,WD_3.3.2-2,1
12326356509,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,KF0SCE,42.479,-91.042,EN42,1474,91,282,14097035,23,-16,0,WD_3.3.2-2,1
12326356522,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,G4HSB,54.479,-1.042,IO94ll,5360,285,47,14097027,23,-21,0,WD_3.3.2-2,1
12326356535,2026-05-03 16:24:00,14,N3AGE-2,40.938,-73.375,FN30hw,TI4JWC,10.062,-84.125,EK70wb,3592,15,200,14097000,30,-29,0,WD_3.3.2-2,3
12326356934,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,W3PM,34.729,-86.792,EM64or,1206,56,242,14097160,30,-22,0,WD_3.3.2-2,1
12326356939,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,VE6ATS/2,53.396,-113.792,DO33cj,3122,100,308,14097186,23,-24,0,WD_3.3.2-2,1
12326356948,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KG6TW,34.479,-83.042,EM84,958,45,229,14097157,23,-29,0,WD_3.3.2-2,1
12326356956,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,W3PM,34.729,-86.792,EM64or,1223,50,236,14097160,30,-16,0,WD_3.3.2-2,1
12326356963,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097149,23,-23,0,WD_3.3.2-2,1
12326356971,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,KG6TW,34.479,-83.042,EM84,1003,38,222,14097157,23,-16,0,WD_3.3.2-2,1
12326356973,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,K0CFW,44.688,-92.792,EN34oq,1439,99,290,14097150,23,-19,0,WD_3.3.2-2,1
12326356980,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KF4JU,27.812,-82.708,EL87pt,1557,25,209,14097124,23,-17,0,WD_3.3.2-2,1
12326356988,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,K0CFW,44.688,-92.792,EN34oq,1441,99,290,14097149,23,-16,0,WD_3.3.2-2,1
12326356990,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,KF4JU,27.812,-82.708,EL87pt,1642,21,205,14097124,23,-27,0,WD_3.3.2-2,1
12326357004,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,KF4JU,27.812,-82.708,EL87pt,1638,21,205,14097124,23,-11,0,WD_3.3.2-2,1
12326357010,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,K6PSM,33.479,-117.042,DM13,3724,64,270,14097096,40,-21,0,WD_3.3.2-2,1
12326357011,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K6PSM,33.479,-117.042,DM13,3775,66,272,14097096,40,-23,0,WD_3.3.2-2,1
12326357032,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,LB9CJ,59.979,11.042,JO59mx,5956,291,38,14097110,37,-20,0,WD_3.3.2-2,1
12326357033,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,WA4EFH,30.479,-81.042,EM90,1220,25,208,14097090,20,-23,-1,WD_3.3.2-2,1
12326357034,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,KJ4FGI,28.188,-81.625,EL98ee,1566,19,202,14097085,37,-25,-1,WD_3.3.2-2,1
12326357048,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,K6PSM,33.479,-117.042,DM13,3724,64,270,14097096,40,-10,0,WD_3.3.2-2,1
12326357054,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KJ4FGI,28.188,-81.625,EL98ee,1477,22,206,14097086,37,-10,-1,WD_3.3.2-2,1
12326357061,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,K0PCG,41.479,-93.042,EN31,1449,85,276,14097078,23,-25,0,WD_3.3.2-2,1
12326357071,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,WA4EFH,30.479,-81.042,EM90,1303,20,203,14097090,20,-21,-1,WD_3.3.2-2,1
12326357084,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,KI6DS,36.479,-87.042,EM66,1127,58,244,14097038,43,-24,0,WD_3.3.2-2,1
12326357086,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K0PCG,41.479,-93.042,EN31,1516,89,280,14097078,23,-17,0,WD_3.3.2-2,1
