id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326388114,2026-05-03 16:30:00,14,AC0G/ND,46.896,-96.792,EN16ov,WF1L/B,39.104,-75.542,FM29fc,1925,304,109,14097071,23,-15,0,WD_3.3.2-2,1
12326388128,2026-05-03 16:30:00,14,KQ9RSS,39.854,-88.875,EM59nu,WB8SCG,37.479,-77.042,FM17,1060,288,100,14097110,23,-14,0,2.7.0,1
12326388133,2026-05-03 16:30:00,14,KX4AZ/T,44.104,-85.458,EN74gc,NM3R,40.354,-75.125,FN20ki,947,300,112,14097121,33,-10,-1,WD_3.3.2-2,1
12326388159,2026-05-03 16:30:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WB8SCG,37.479,-77.042,FM17,1021,319,133,14097113,23,-19,0,WD_3.3.2-2,1
12326388161,2026-05-03 16:30:00,14,N2YCH-1,41.271,-73.208,FN31jg,K3FZ,40.979,-73.125,FN30kx,33,348,167,14097047,40,-21,0,WD_3.3.2-2,1
12326388173,2026-05-03 16:30:00,14,AC0G/ND,46.896,-96.792,EN16ov,N2DED,40.312,-74.875,FN20nh,1902,300,104,14097065,33,-14,1,WD_3.3.2-2,1
12326388191,2026-05-03 16:30:00,14,KK7IXU,48.604,-122.875,CN88no,N2DED,40.312,-74.875,FN20nh,3852,300,85,14097065,33,-20,1,WD_3.3.2-2,1
12326388194,2026-05-03 16:30:00,14,KQ9RSS,39.854,-88.875,EM59nu,NM3R,40.354,-75.125,FN20ki,1170,272,82,14097117,33,-2,-1,2.7.0,1
12326388274,2026-05-03 16:30:00,14,WA4DT,34.979,-81.042,EM94lx,K3BZP,40.479,-75.042,FN20,807,223,38,14097176,23,-23,0,3.0.0,1
12326388285,2026-05-03 16:30:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14097135,23,-20,0,2.7.0,1
12326388309,2026-05-03 16:30:00,14,AC0G/ND,46.896,-96.792,EN16ov,K3FZ,40.979,-73.125,FN30kx,1997,297,100,14097047,40,-8,0,WD_3.3.2-2,1
12326388380,2026-05-03 16:30:00,14,AC0G/ND,46.896,-96.792,EN16ov,KH2R,41.479,-75.042,FN21,1829,297,101,14097035,30,-24,0,WD_3.3.2-2,3
12326388389,2026-05-03 16:30:00,14,KQ9RSS,39.854,-88.875,EM59nu,K3BZP,40.479,-75.042,FN20,1176,271,82,14097175,23,-11,0,2.7.0,1
12326388403,2026-05-03 16:30:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE2DPF,45.021,-73.792,FN35ca,1784,285,88,14097031,33,-22,0,WD_3.3.2-2,1
12326388414,2026-05-03 16:30:00,14,KX4AZ/T,44.104,-85.458,EN74gc,KD3ANN,39.646,-75.875,FM29bp,935,305,118,14097081,37,-2,0,WD_3.3.2-2,1
12326388447,2026-05-03 16:30:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WF1L/B,39.104,-75.542,FM29fc,993,307,120,14097071,23,-15,1,WD_3.3.2-2,1
12326388536,2026-05-03 16:30:00,14,KX4AZ/T,44.104,-85.458,EN74gc,N2DED,40.312,-74.875,FN20nh,967,299,112,14097065,33,-8,1,WD_3.3.2-2,1
12326388671,2026-05-03 16:30:00,14,KX4AZ/T,44.104,-85.458,EN74gc,K3FZ,40.979,-73.125,FN30kx,1067,293,104,14097047,40,-13,0,WD_3.3.2-2,1
12326388701,2026-05-03 16:30:00,14,K9TRV,42.354,-83.875,EN82bi,K3FZ,40.979,-73.125,FN30kx,905,283,96,14097048,40,-14,0,WD_3.3.2-2,1
12326388919,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,K3BZP,40.479,-75.042,FN20,1469,269,77,14097178,23,-12,0,WD_3.3.2-2,1
12326388942,2026-05-03 16:30:00,14,K9TRV-2,42.354,-83.875,EN82bi,K3FZ,40.979,-73.125,FN30kx,905,283,96,14097049,40,-16,0,WD_3.3.2-2,1
12326389001,2026-05-03 16:30:00,14,K9TRV-4,42.354,-83.875,EN82bi,K3FZ,40.979,-73.125,FN30kx,905,283,96,14097047,40,-17,0,WD_3.3.2-2,1
12326389016,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,K3WRG,38.479,-75.042,FM28,1481,277,86,14097149,23,-25,0,WD_3.3.2-2,1
12326389036,2026-05-03 16:30:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NM3R,40.354,-75.125,FN20ki,8,123,303,14097121,33,10,0,WD_3.3.2-2,1
12326389042,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2MKQ,42.479,-75.042,FN22,1490,260,69,14097138,23,-20,0,WD_3.3.2-2,1
12326389113,2026-05-03 16:30:00,14,G4HZX,51.438,-0.042,IO91xk,KH2R,41.479,-75.042,FN21,5593,51,289,14097035,30,-20,0,WD_3.3.2-2,3
12326389205,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,NM3R,40.354,-75.125,FN20ki,1462,269,78,14097121,33,-3,0,WD_3.3.2-2,1
12326389279,2026-05-03 16:30:00,14,KB9AMG,42.979,-88.375,EN52tx,VE2DPF,45.021,-73.792,FN35ca,1187,264,73,14097045,33,-14,0,1.6.1-deve,1
12326389283,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,WB8SCG,37.479,-77.042,FM17,1326,282,92,14097113,23,-13,0,WD_3.3.2-2,1
12326389346,2026-05-03 16:30:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N2DED,40.312,-74.875,FN20nh,14,270,89,14097065,33,-4,1,WD_3.3.2-2,1
12326389376,2026-05-03 16:30:00,14,KB9AMG,42.979,-88.375,EN52tx,K3FZ,40.979,-73.125,FN30kx,1278,285,94,14097061,40,-21,0,1.6.1-deve,1
12326389444,2026-05-03 16:30:00,14,WA7LNW,37.146,-113.458,DM37gd,K3BZP,40.479,-75.042,FN20,3323,276,71,14097175,23,-24,0,RP122-16,1
12326389478,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,VE2DPF,45.021,-73.792,FN35ca,1716,220,33,14097043,33,-9,1,2.6.1,1
12326389508,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,K3FZ,40.979,-73.125,FN30kx,1449,234,46,14097058,40,-10,0,2.6.1,1
12326389522,2026-05-03 16:30:00,14,KB9AMG,42.979,-88.375,EN52tx,N2DED,40.312,-74.875,FN20nh,1159,289,100,14097080,33,-11,1,1.6.1-deve,1
12326389540,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,N2DED,40.312,-74.875,FN20nh,1286,232,45,14097076,33,-2,1,2.6.1,1
12326389554,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,WF1L/B,39.104,-75.542,FM29fc,1160,235,48,14097083,23,-1,0,2.6.1,1
12326389574,2026-05-03 16:30:00,14,DK4RW/1,50.188,9.208,JO40oe,K3FZ,40.979,-73.125,FN30kx,6157,50,294,14097047,40,-25,0,,1
12326389580,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,KD3ANN,39.646,-75.875,FM29bp,1173,231,45,14097093,37,16,0,2.6.1,1
12326389595,2026-05-03 16:30:00,14,KB9AMG,42.979,-88.375,EN52tx,KD3ANN,39.646,-75.875,FM29bp,1107,294,105,14097096,37,-5,0,1.6.1-deve,1
12326389607,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,WB8SCG,37.479,-77.042,FM17,950,238,52,14097124,23,-16,0,2.6.1,1
12326389627,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,NM3R,40.354,-75.125,FN20ki,1273,231,44,14097132,33,-1,-1,2.6.1,1
12326389660,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,KD3ANN,39.646,-75.875,FM29bp,1399,272,81,14097082,37,-9,1,WD_3.3.2-2,1
12326389668,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,KA2MKQ,42.479,-75.042,FN22,1439,224,37,14097149,23,-23,0,2.6.1,1
12326389696,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,WF1L/B,39.104,-75.542,FM29fc,1431,275,84,14097071,23,-13,0,WD_3.3.2-2,1
12326389703,2026-05-03 16:30:00,14,W4HOD,32.604,-85.625,EM72eo,K3BZP,40.479,-75.042,FN20,1287,230,44,14097189,23,-6,0,2.6.1,1
12326389741,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,N2DED,40.312,-74.875,FN20nh,1483,270,78,14097065,33,-4,1,WD_3.3.2-2,1
12326389747,2026-05-03 16:30:00,14,WA2TP,40.854,-73.042,FN30lu,K3FZ,40.979,-73.125,FN30kx,16,153,333,14097047,40,7,0,WD_3.3.2-2,1
12326389763,2026-05-03 16:30:00,14,W1CK-1,33.188,-117.292,DM13ie,KH2R,41.479,-75.042,FN21,3808,270,63,14097035,30,-27,0,WD_3.3.2-2,3
12326389789,2026-05-03 16:30:00,14,WA2N,35.479,-83.042,EM85ll,K3BZP,40.479,-75.042,FN20,894,234,49,14097178,23,-21,0,WD_3.3.2-2,1
12326389797,2026-05-03 16:30:00,14,KB9AMG,42.979,-88.375,EN52tx,WB8SCG,37.479,-77.042,FM17,1139,306,118,14097127,23,-19,0,1.6.1-deve,1
12326389811,2026-05-03 16:30:00,14,WA7LNW,37.146,-113.458,DM37gd,KD3ANN,39.646,-75.875,FM29bp,3263,277,73,14097078,37,-7,0,RP122-16,1
12326389849,2026-05-03 16:30:00,14,K6VZK,33.312,-116.875,DM13nh,VE3TDU,45.479,-77.042,FN15,3636,262,56,14097221,23,-24,0,WD_3.3.2-2,1
12326389870,2026-05-03 16:30:00,14,KB9AMG,42.979,-88.375,EN52tx,NM3R,40.354,-75.125,FN20ki,1137,289,100,14097135,33,-14,0,1.6.1-deve,1
12326389876,2026-05-03 16:30:00,14,WA7LNW,37.146,-113.458,DM37gd,WF1L/B,39.104,-75.542,FM29fc,3300,278,74,14097068,23,-19,0,RP122-16,1
12326389900,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,K3FZ,40.979,-73.125,FN30kx,1632,268,75,14097047,40,-10,0,WD_3.3.2-2,1
12326389919,2026-05-03 16:30:00,14,WA7LNW,37.146,-113.458,DM37gd,N2DED,40.312,-74.875,FN20nh,3339,277,71,14097062,33,-14,1,RP122-16,1
12326389982,2026-05-03 16:30:00,14,K6VZK,33.312,-116.875,DM13nh,K3BZP,40.479,-75.042,FN20,3768,271,65,14097178,23,-24,0,WD_3.3.2-2,1
12326389989,2026-05-03 16:30:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-4,0,WD_3.3.2-2,3
12326390050,2026-05-03 16:30:00,14,WA7LNW,37.146,-113.458,DM37gd,VE2DPF,45.021,-73.792,FN35ca,3401,269,62,14097027,33,-19,0,RP122-16,1
12326390105,2026-05-03 16:30:00,14,K9TRV-5,42.354,-83.875,EN82bi,K3FZ,40.979,-73.125,FN30kx,905,283,96,14097050,40,-18,0,WD_3.3.2-2,1
12326390231,2026-05-03 16:30:00,14,K6VZK,33.312,-116.875,DM13nh,NM3R,40.354,-75.125,FN20ki,3761,272,65,14097121,33,-19,0,WD_3.3.2-2,1
12326390262,2026-05-03 16:30:00,14,WA2N,35.479,-83.042,EM85ll,KD3ANN,39.646,-75.875,FM29bp,783,236,51,14097081,37,4,-1,WD_3.3.2-2,1
12326390301,2026-05-03 16:30:00,14,WA2N,35.479,-83.042,EM85ll,WF1L/B,39.104,-75.542,FM29fc,776,241,56,14097072,23,-15,-1,WD_3.3.2-2,1
12326390329,2026-05-03 16:30:00,14,WA2N,35.479,-83.042,EM85ll,N2DED,40.312,-74.875,FN20nh,895,236,50,14097066,33,-10,0,WD_3.3.2-2,1
12326390403,2026-05-03 16:30:00,14,K6VZK,33.312,-116.875,DM13nh,N2DED,40.312,-74.875,FN20nh,3783,272,65,14097066,33,-18,0,WD_3.3.2-2,1
12326390501,2026-05-03 16:30:00,14,K6VZK,33.312,-116.875,DM13nh,KH2R,41.479,-75.042,FN21,3767,270,63,14097035,30,-24,0,WD_3.3.2-2,3
12326390543,2026-05-03 16:30:00,14,K6VZK,33.312,-116.875,DM13nh,VE2DPF,45.021,-73.792,FN35ca,3883,266,57,14097031,33,-21,0,WD_3.3.2-2,1
12326390684,2026-05-03 16:30:00,14,KB7GF,46.021,-118.375,DN06ta,NM3R,40.354,-75.125,FN20ki,3518,295,84,14097128,33,-24,0,WD_3.2.3,1
12326390742,2026-05-03 16:30:00,14,KB7GF,46.021,-118.375,DN06ta,KD3ANN,39.646,-75.875,FM29bp,3494,296,86,14097089,37,-19,0,WD_3.2.3,1
12326390775,2026-05-03 16:30:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097221,23,-15,0,WD_3.3.2-2,1
12326390815,2026-05-03 16:30:00,14,KD7EFG-1,41.604,-112.292,DN31uo,K3BZP,40.479,-75.042,FN20,3102,285,79,14097179,23,-31,0,WD_3.3.2-2,1
12326390819,2026-05-03 16:30:00,14,N3AGE-4,40.938,-73.375,FN30hw,K3FZ,40.979,-73.125,FN30kx,21,258,77,14097047,40,-24,0,WD_3.3.2-2,1
12326390854,2026-05-03 16:30:00,14,KB7GF,46.021,-118.375,DN06ta,KH2R,41.479,-75.042,FN21,3473,293,82,14097039,30,-30,0,WD_3.2.3,3
12326391026,2026-05-03 16:30:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KD3ANN,39.646,-75.875,FM29bp,3058,286,81,14097082,37,-4,0,WD_3.3.2-2,1
12326391073,2026-05-03 16:30:00,14,KD7EFG-1,41.604,-112.292,DN31uo,N2DED,40.312,-74.875,FN20nh,3121,285,80,14097066,33,-10,1,WD_3.3.2-2,1
12326391146,2026-05-03 16:30:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-16,0,WD_3.3.2-2,3
12326391293,2026-05-03 16:30:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-21,0,WD_3.3.2-2,3
12326391297,2026-05-03 16:30:00,14,AF7KR,35.271,-111.708,DM45dg,NM3R,40.354,-75.125,FN20ki,3239,272,68,14097123,33,-24,-1,WD_3.3.2-1,1
12326391327,2026-05-03 16:30:00,14,KPH2,38.104,-122.958,CM88mc,VE2DPF,45.021,-73.792,FN35ca,4098,277,63,14097031,33,-19,0,WD_3.3.2-2,1
12326391339,2026-05-03 16:30:00,14,AF7KR,35.271,-111.708,DM45dg,KD3ANN,39.646,-75.875,FM29bp,3179,273,70,14097084,37,-12,0,WD_3.3.2-1,1
12326391353,2026-05-03 16:30:00,14,W3OA,35.562,-80.958,EM95mn,N2DED,40.312,-74.875,FN20nh,750,227,43,14097000,33,-23,1,CWSL_DIGI,1
12326391370,2026-05-03 16:30:00,14,KD7EFG,41.604,-112.292,DN31uo,K3BZP,40.479,-75.042,FN20,3102,285,79,14097178,23,-34,0,WD_3.3.2-2,1
12326391377,2026-05-03 16:30:00,14,KD9NYE,40.729,-89.625,EN50er,N3CX,41.479,-77.042,FN11,1057,270,81,14097177,23,-21,0,DS_0.35.1,1
12326391400,2026-05-03 16:30:00,14,W3OA,35.562,-80.958,EM95mn,KD3ANN,39.646,-75.875,FM29bp,637,226,43,14097017,37,-18,0,CWSL_DIGI,1
12326391424,2026-05-03 16:30:00,14,KD9NYE,40.729,-89.625,EN50er,KD3ANN,39.646,-75.875,FM29bp,1173,280,91,14097139,37,-14,0,DS_0.35.1,1
12326391445,2026-05-03 16:30:00,14,KD9NYE,40.729,-89.625,EN50er,N2DED,40.312,-74.875,FN20nh,1246,277,87,14097122,33,-18,1,DS_0.35.1,1
12326391488,2026-05-03 16:30:00,14,KD9NYE,40.729,-89.625,EN50er,K3FZ,40.979,-73.125,FN30kx,1386,274,83,14097104,40,-26,0,DS_0.35.1,1
12326391504,2026-05-03 16:30:00,14,KD9NYE,40.729,-89.625,EN50er,VE2DPF,45.021,-73.792,FN35ca,1373,255,64,14097088,33,-20,0,DS_0.35.1,1
12326391515,2026-05-03 16:30:00,14,KD7EFG,41.604,-112.292,DN31uo,NM3R,40.354,-75.125,FN20ki,3099,285,80,14097121,33,-16,-1,WD_3.3.2-2,1
12326391522,2026-05-03 16:30:00,14,KD7EFG,41.604,-112.292,DN31uo,WB8SCG,37.479,-77.042,FM17,3036,290,86,14097113,23,-18,0,WD_3.3.2-2,1
12326391596,2026-05-03 16:30:00,14,KD7EFG,41.604,-112.292,DN31uo,N2DED,40.312,-74.875,FN20nh,3121,285,80,14097065,33,-14,0,WD_3.3.2-2,1
12326391605,2026-05-03 16:30:00,14,W3OA,35.562,-80.958,EM95mn,VE3TDU,45.479,-77.042,FN15,1151,198,15,14097156,23,-26,0,CWSL_DIGI,1
12326391657,2026-05-03 16:30:00,14,KD7EFG,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-19,0,WD_3.3.2-2,3
12326391664,2026-05-03 16:30:00,14,KD7EFG,41.604,-112.292,DN31uo,VE2DPF,45.021,-73.792,FN35ca,3108,277,69,14097031,33,-16,0,WD_3.3.2-2,1
12326391705,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,K3BZP,40.479,-75.042,FN20,1119,289,99,14097178,23,-22,0,WD_3.3.2-2,1
12326391719,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,KA2MKQ,42.479,-75.042,FN22,1069,277,88,14097138,23,-24,0,WD_3.3.2-2,1
12326391755,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,NM3R,40.354,-75.125,FN20ki,1117,289,100,14097121,33,-13,-1,WD_3.3.2-2,1
12326391774,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,WB8SCG,37.479,-77.042,FM17,1121,307,119,14097114,23,-27,0,WD_3.3.2-2,1
12326391808,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,KD3ANN,39.646,-75.875,FM29bp,1087,294,105,14097082,37,-7,0,WD_3.3.2-2,1
12326391825,2026-05-03 16:30:00,14,VE3EID,45.438,-79.458,FN05gk,WB8SCG,37.479,-77.042,FM17,907,348,166,14097148,23,-20,0,CWSL_DIGI,1
12326391832,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,N2DED,40.312,-74.875,FN20nh,1139,289,100,14097066,33,-14,0,WD_3.3.2-2,1
12326391878,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,K3FZ,40.979,-73.125,FN30kx,1258,285,95,14097047,40,-17,0,WD_3.3.2-2,1
12326391896,2026-05-03 16:30:00,14,K9DZT,42.979,-88.125,EN52wx,VE2DPF,45.021,-73.792,FN35ca,1167,264,73,14097031,33,-16,0,WD_3.3.2-2,1
12326391967,2026-05-03 16:30:00,14,HB9VQQ/KS,47.312,8.875,JN47kh,KD3ANN,39.646,-75.875,FM29bp,6548,52,296,14097082,37,-20,0,WD_3.3.2-2,1
12326391996,2026-05-03 16:30:00,14,KN4UCR,44.854,-68.792,FN54ou,WB8SCG,37.479,-77.042,FM17,1071,37,222,14097111,23,-27,0,2.7.0,1
12326392048,2026-05-03 16:30:00,14,N2YCH,41.271,-73.208,FN31jg,K3FZ,40.979,-73.125,FN30kx,33,348,167,14097158,40,-8,0,WD_3.3.2-2,1
12326392323,2026-05-03 16:30:00,14,HB9VQQ/RS,47.312,8.875,JN47kh,KD3ANN,39.646,-75.875,FM29bp,6548,52,296,14097086,37,-19,0,WD_3.3.2-2,1
12326392472,2026-05-03 16:30:00,14,N0QDS,45.021,-93.458,EN35ga,KD3ANN,39.646,-75.875,FM29bp,1560,298,106,14097083,37,-11,0,1.4A Kiwi,1
12326392517,2026-05-03 16:30:00,14,KD9KHZ,43.021,-88.125,EN53wa,KD3ANN,39.646,-75.875,FM29bp,1088,294,106,14097200,37,-11,0,1.4A Kiwi,1
12326392608,2026-05-03 16:30:00,14,TI0RC,9.938,-84.042,EJ79xw,KD3ANN,39.646,-75.875,FM29bp,3401,196,12,14097086,37,-17,0,1.4A Kiwi,1
12326392774,2026-05-03 16:30:00,14,VE4ACE,49.854,-97.125,EN19ku,KD3ANN,39.646,-75.875,FM29bp,2015,311,116,14097080,37,-18,0,web-888,1
12326392807,2026-05-03 16:30:00,14,ON5KQ,50.771,3.208,JO10os,K3FZ,40.979,-73.125,FN30kx,5741,52,290,14097047,40,-23,0,WD_3.3.2-2,1
12326392882,2026-05-03 16:30:00,14,ON5KQ,50.771,3.208,JO10os,KH2R,41.479,-75.042,FN21,5831,51,292,14097035,30,-19,0,WD_3.3.2-2,3
12326392922,2026-05-03 16:30:00,14,KB8VUC,42.729,-85.625,EN72er,K3FZ,40.979,-73.125,FN30kx,1052,285,96,14097047,40,-21,-1,1.4A Kiwi,1
12326392963,2026-05-03 16:30:00,14,VE4ACE,49.854,-97.125,EN19ku,N2DED,40.312,-74.875,FN20nh,2032,309,112,14097064,33,-19,1,web-888,1
12326392967,2026-05-03 16:30:00,14,N0QDS,45.021,-93.458,EN35ga,K3FZ,40.979,-73.125,FN30kx,1708,292,98,14097048,40,-14,0,1.4A Kiwi,1
12326392976,2026-05-03 16:30:00,14,K9CZI,43.938,-122.958,CN83mw,KD3ANN,39.646,-75.875,FM29bp,3879,293,80,14097083,37,-14,0,1.4A Kiwi,1
12326393012,2026-05-03 16:30:00,14,KM4MZA,38.188,-84.625,EM78qe,K3FZ,40.979,-73.125,FN30kx,1032,256,68,14097048,40,-18,0,1.4A Kiwi,1
12326393052,2026-05-03 16:30:00,14,TI0RC,9.938,-84.042,EJ79xw,N2DED,40.312,-74.875,FN20nh,3497,198,13,14097069,33,-22,1,1.4A Kiwi,1
12326393082,2026-05-03 16:30:00,14,K4DDI,25.979,-80.292,EL95ux,KD3ANN,39.646,-75.875,FM29bp,1574,196,14,14097082,37,-6,0,web-888,1
12326393085,2026-05-03 16:30:00,14,N0QDS,45.021,-93.458,EN35ga,NM3R,40.354,-75.125,FN20ki,1582,295,102,14097121,33,-16,-1,1.4A Kiwi,1
12326393105,2026-05-03 16:30:00,14,VE4ACE,49.854,-97.125,EN19ku,NM3R,40.354,-75.125,FN20ki,2013,309,113,14097118,33,-19,-1,web-888,1
12326393106,2026-05-03 16:30:00,14,KD9KHZ,43.021,-88.125,EN53wa,VE2DPF,45.021,-73.792,FN35ca,1166,264,74,14097149,33,-21,0,1.4A Kiwi,1
12326393120,2026-05-03 16:30:00,14,KW7MM,32.521,-110.958,DM42mm,N2DED,40.312,-74.875,FN20nh,3318,266,64,14097076,33,-18,1,CWSL_DIGI,1
12326393153,2026-05-03 16:30:00,14,TI0RC,9.938,-84.042,EJ79xw,NM3R,40.354,-75.125,FN20ki,3495,197,13,14097124,33,-22,-1,1.4A Kiwi,1
12326393264,2026-05-03 16:30:00,14,N0QDS,45.021,-93.458,EN35ga,N2DED,40.312,-74.875,FN20nh,1603,295,102,14097066,33,-17,1,1.4A Kiwi,1
12326393297,2026-05-03 16:30:00,14,K4DDI,25.979,-80.292,EL95ux,K3FZ,40.979,-73.125,FN30kx,1794,204,19,14097048,40,-13,0,web-888,1
12326393397,2026-05-03 16:30:00,14,KB7SVP/SDR3,48.438,-120.208,CN98vk,KD3ANN,39.646,-75.875,FM29bp,3621,301,88,14097132,37,-17,0,1.4A Kiwi,1
12326393402,2026-05-03 16:30:00,14,N0QDS,45.021,-93.458,EN35ga,VE2DPF,45.021,-73.792,FN35ca,1542,277,83,14097032,33,-18,0,1.4A Kiwi,1
12326393573,2026-05-03 16:30:00,14,KM4MZA,38.188,-84.625,EM78qe,WB8SCG,37.479,-77.042,FM17,670,279,94,14097114,23,-26,0,1.4A Kiwi,1
12326393799,2026-05-03 16:30:00,14,N8BTR,45.188,-88.125,EN55we,VE2DPF,45.021,-73.792,FN35ca,1124,276,85,14097033,33,-6,2,1.4A Kiwi,1
12326394528,2026-05-03 16:30:00,14,WZ7I,40.438,-75.125,FN20kk,N2DED,40.312,-74.875,FN20nh,25,303,123,14097063,33,-11,0,CWSL_DIGI,1
12326394733,2026-05-03 16:30:00,14,WZ7I,40.438,-75.125,FN20kk,NM3R,40.354,-75.125,FN20ki,9,0,180,14097118,33,-11,-1,CWSL_DIGI,1
12326399189,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,K3BZP,40.479,-75.042,FN20,1491,269,77,14097178,23,-19,0,WD_3.3.2-2,1
12326399245,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,K3WRG,38.479,-75.042,FM28,1503,277,86,14097149,23,-26,0,WD_3.3.2-2,1
12326399320,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,NM3R,40.354,-75.125,FN20ki,1484,269,78,14097121,33,-7,0,WD_3.3.2-2,1
12326399348,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,WB8SCG,37.479,-77.042,FM17,1348,281,91,14097113,23,-19,0,WD_3.3.2-2,1
12326399537,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,WF1L/B,39.104,-75.542,FM29fc,1453,274,83,14097071,23,-18,0,WD_3.3.2-2,1
12326399564,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,N2DED,40.312,-74.875,FN20nh,1505,270,78,14097065,33,-10,1,WD_3.3.2-2,1
12326399651,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,K3FZ,40.979,-73.125,FN30kx,1654,268,75,14097047,40,-13,0,WD_3.3.2-2,1
12326399699,2026-05-03 16:30:00,14,KV0S,38.896,-92.375,EM38tv,KH2R,41.479,-75.042,FN21,1497,265,73,14097035,30,-13,0,WD_3.3.2-2,3
12326401719,2026-05-03 16:30:00,14,HB9VQQ,47.312,8.875,JN47kh,KD3ANN,39.646,-75.875,FM29bp,6548,52,296,14097086,37,-19,0,WD_3.3.2-2,1
12326394330,2026-05-03 16:32:00,14,VE4DRK,49.854,-97.042,EN19lu,KA8SAF,40.479,-75.042,FN20,2004,309,112,14097206,23,-23,0,UberSDR,1
12326394400,2026-05-03 16:32:00,14,KQ4QWH,35.438,-78.708,FM05pk,VE3RXN,45.479,-75.042,FN25,1159,197,14,14097084,23,-20,0,2.7.0,1
12326394538,2026-05-03 16:32:00,14,KQ4QWH,35.438,-78.708,FM05pk,AC1V,41.854,-72.708,FN31pu,883,218,34,14097184,23,-16,0,2.7.0,1
12326395038,2026-05-03 16:32:00,14,KD6MXY,42.479,-111.042,DN42,VE3TDU,45.479,-77.042,FN15,2720,275,71,14097130,23,-19,0,rtlsdr-056,1
12326395181,2026-05-03 16:32:00,14,W6ZFS,33.229,-117.125,DM13kf,VE3TDU,45.479,-77.042,FN15,3660,262,56,14097163,23,-27,0,3.0.0,1
12326395454,2026-05-03 16:32:00,14,AJ8S,39.812,-83.875,EM89bt,AC1V,41.854,-72.708,FN31pu,966,260,72,14097188,23,-28,1,2.7.0,1
12326395675,2026-05-03 16:32:00,14,WA9FIO,43.812,-91.208,EN43jt,KA2MKQ,42.479,-75.042,FN22,1318,282,90,14097014,23,-24,-1,2.6.1,1
12326395720,2026-05-03 16:32:00,14,W0QQQ,39.479,-97.042,EM19,VE3RXN,45.479,-75.042,FN25,1916,257,62,14097105,23,-13,0,2.6.1,1
